1.2764,0.9957,0.9626,1.0669,0,3.9085,1
1.5414,0.9787,0.9168,1.0891,0,4.0776,2
1.3579,0.9921,0.9439,1.0772,2.0776,3.9585,2
1.6263,0.9748,0.8985,1.0815,2.0776,4.1295,3
1.4399,0.9884,0.9253,1.0838,4.1623,4.0088,2
1.7117,0.9709,0.8802,1.0594,4.1623,4.1819,3
1.5222,0.9848,0.9069,1.0853,6.254,4.0595,2
1.7977,0.9669,0.8619,0.9961,6.254,4.2346,3
1.6049,0.9811,0.8885,1.0793,8.3528,4.1104,3
1.8841,0.9629,0.8435,0.9498,8.3528,4.2877,4
1.6882,0.9774,0.8701,1.0609,10.4588,4.1618,3
1.971,0.9588,0.825,1.0069,10.4588,4.3411,4
1.7719,0.9737,0.8517,1.0129,12.5721,4.2135,3
2.0582,0.9548,0.8062,1.0639,12.5721,4.3949,3
1.8561,0.9699,0.8332,0.9323,14.6928,4.2665,4
2.1458,0.9506,0.7873,1.1208,14.6928,4.4491,4
1.9406,0.9662,0.8145,0.9872,16.8209,4.3179,4
2.2337,0.9465,0.7682,1.1773,16.8209,4.5036,4
2.0254,0.9624,0.7957,1.0425,18.9566,4.3708,4
2.3221,0.9422,0.749,1.2337,18.9566,4.5585,4
2.1104,0.9585,0.7766,1.0977,21.0998,4.4235,4
2.4109,0.9379,0.7298,1.2899,21.0998,4.6137,4
